Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,40,12,12.68660642,0,288.0511578,1985,49.00334752,11671,291.7951358,0,1106,4100,44,803,1099,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.012784627,0.0,0.111506164,0.049360769,0.160866933,138,395,222,26,27,118,0,122,88,0,8,Benign
Ransomware-Shade-0680a4653211a23e97a1db0239cb4bfed0121382c85c018bf308bce7595ad39f-10.raw,41,17,9.414634146,0,220.0487805,1569,38.26829268,9022,220.0487805,0,1330,2898,44,750,680,100,623,116,171,241,44,84,44,0.027795325,0.053063803,0.027795325,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,42,12,13.47619048,0,306.7857143,2195,52.26190476,12885,306.7857143,0,1152,4607,46,877,1254,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,12,13.13761146,0,291.9536025,2042,49.8117354,11970,291.9536025,0,1102,4171,45,809,1169,106,732,143,439,359,62,100,62,0.031387965,0.05033793,0.031387965,3,3,18,1.318045951,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,41,16,10.93922127,0,247.346335,1803,43.03009363,10369,253.1544363,0,802,3588,46,858,869,102,709,134,299,332,74,113,74,0.041158756,0.062606573,0.041158756,4,5,24,1.333333333,4,0,5,4,9,6,11,0.090751333,0.0,0.111637501,0.090751333,0.198385134,0.13412515,0.241758951,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-Transponder-1be0cd173f173d2d37d17500859c742d237e786339db1a15a94c1ccdd6b769a4-10.raw,40,16,9.925,0,213.625,1548,38.7,8546,219.1282051,0,850,2889,42,691,712,97,650,119,171,252,43,81,43,0.027599487,0.05198973,0.027599487,61,18559,366,12.2,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Refroso-0485b227138c2dee089103fe1440d145-3.raw,44,17,9.75,0,200.5227273,1670,37.95454545,8823,200.5227273,0,666,3073,47,700,782,109,651,126,183,271,49,92,49,0.028521537,0.05355064,0.028521537,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Refroso-27ac6b7f6288e390754c9a354ae14619-3.raw,41,16,10.14634146,0,210.5365854,1615,39.3902439,8632,210.5365854,0,645,3016,44,669,765,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-Gator-0d41b77c21353eb4ddd4f5dbe27e5e50bc7036e4e3922387176a26d5cfcafbfb-10.raw,34,13,10.17647059,0,203.6470588,1306,38.41176471,6924,203.6470588,0,577,2383,36,569,562,85,494,102,111,206,39,72,39,0.029017857,0.053571429,0.029017857,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,116,88,0,8,Malware
Trojan-Scar-3eb26a3f39ea816cea88afe6ece4fc48-8.raw,37,15,10.02702703,0,214.2432432,1445,39.05405405,7927,214.2432432,0,626,2800,40,668,654,92,594,113,162,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Transponder-0dfd8a37d3ef99986ae1af6475733043b0d116466ed99fa49e44bff7dfece8c0-1.raw,39,15,11.38461538,0,220.4358974,1562,40.05128205,8597,220.4358974,0,641,3001,42,654,829,99,640,120,177,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,14,12.79648131,0,289.0395838,2050,50.0,11850,289.0395838,0,1049,4136,45,848,1123,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.81737257,0,285.4128739,2106,50.14285714,11987,285.4128739,0,1073,4184,46,816,1154,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Maze-479fc60376fceca89d0e97aeefdbcdb02e855c21baca6e9a0f86fd40a93b7c52-7.raw,37,15,10.02702703,0,214.7837838,1445,39.05405405,7947,214.7837838,0,621,2811,40,665,659,92,596,113,160,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,9,0,9,9,13,11,15,0.195652174,0.0,0.195652174,0.195652174,0.282608696,0.239130435,0.326086957,138,389,221,26,24,116,0,118,87,0,8,Malware
Trojan-Zeus-2b1f3326e638447626574371dc677b46a9703bf93b269efe344f37b0c1e4169e-6.raw,39,15,9.717948718,0,208.2051282,1507,38.64102564,8120,208.2051282,0,630,2868,42,656,679,96,598,119,163,239,44,82,44,0.028645833,0.053385417,0.028645833,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,120,87,0,8,Malware
Spyware-Transponder-0e86a8076f85fc63e1441f0813958c1a59526bcf516f8c89244902eb4b96cbff-4.raw,43,17,9.23255814,0,197.627907,1611,37.46511628,8498,197.627907,0,661,2972,46,692,705,107,614,123,179,266,47,89,47,0.028450363,0.053874092,0.028450363,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Conti-0cba6979b479284f105524b2d812385b217dd258e0c1cd05e20e2bd0bec543b2-9.raw,40,16,9.325,0,201.35,1523,38.075,8054,201.35,0,631,2841,43,728,635,97,567,113,157,239,43,82,43,0.027476038,0.052396166,0.027476038,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,389,221,26,24,116,0,118,88,0,8,Malware
Spyware-Gator-ffe76c4c92ee691e8b4a4044f0db7ca1f41aa6a2b0b240d948de3c84eea9cfa0-2.raw,46,19,9.847826087,0,198.4782609,1736,37.73913043,9130,198.4782609,0,680,3138,49,711,842,113,681,135,197,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-180solutions-1a6814836248e50e558ed397a3fd1af2a780c63f1ac8ee93ebf04ebd629b0227-6.raw,38,15,10.07894737,0,214.7368421,1494,39.31578947,8160,214.7368421,0,636,2862,41,680,686,98,600,116,176,252,45,82,45,0.029683377,0.05408971,0.029683377,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-TIBS-78791f14568516cded277d28fae715f599d5074532d9a5f41fd1f0a14d648db2-6.raw,44,16,9.454545455,0,205.3181818,1686,38.31818182,9035,210.1162791,0,875,3006,46,743,753,109,668,128,197,283,52,94,52,0.030179919,0.054556007,0.030179919,63,18506,378,10.5,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,39,12,13.27392751,0,298.3762389,1992,51.07692308,11636,298.3762389,0,1043,4063,43,834,1112,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,4,0,4,4,8,6,9,0.106950076,0.0,0.106950076,0.106950076,0.19854494,0.152747507,0.221443655,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0a2ec5feccf746ac82f381169090a8c46e011876f38d553027f4a5b1437bc93a-8.raw,40,16,9.475,0,202.95,1501,37.525,8118,202.95,0,649,2859,43,690,670,98,602,113,162,233,43,82,43,0.028364116,0.05408971,0.028364116,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,16,11.21953324,0,259.1948275,1822,44.46337255,10627,265.6996981,0,853,3632,45,886,885,101,734,131,345,384,83,121,83,0.044768555,0.065264789,0.044768555,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,46,19,11.89997766,0,275.2544346,2268,48.54398638,12847,275.2544346,0,940,4318,50,1205,1111,112,888,149,407,455,104,150,104,0.04471358,0.064206107,0.04471358,12,74,76,1.831043495,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.085685596,0.042842798,0.110760906,138,392,222,26,24,118,0,124,87,0,8,Benign
Spyware-180solutions-0ed09cbecf78b5e445b6491485e3c841fcf69d8516c03985977ca1f020f58fb7-9.raw,35,14,10.4,0,215.1142857,1378,39.37142857,7529,215.1142857,0,621,2630,37,603,639,88,572,107,138,223,43,77,43,0.030670471,0.054921541,0.030670471,2,2,12,1.0,2,0,2,2,6,4,8,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Refroso-83055ca71265faaf095d8e83bf4e5a70-6.raw,39,15,10.0,0,210.8205128,1522,39.02564103,8222,210.8205128,0,639,2890,42,659,698,100,600,119,175,258,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-180solutions-0e6c952c78a6521bcfe09dc9b7a5b4664c58f349733aebe6bdd6f19d03034be7-7.raw,40,16,9.925,0,212.975,1572,39.3,8520,218.4615385,0,666,2938,42,725,714,101,645,119,190,266,52,90,52,0.032540676,0.056320401,0.032540676,5,136,30,1.25,5,0,6,5,10,7,12,0.111111111,0.0,0.133333333,0.111111111,0.222222222,0.155555556,0.266666667,138,389,221,26,24,116,0,120,87,0,8,Malware
Spyware-TIBS-25ac33bc94decabf1572c58b136cd489a8ec017b0d1ea345b6e37a84423ca2d8-4.raw,22,8,13.72727273,0,231.8181818,936,42.54545455,5100,231.8181818,0,470,1616,23,353,490,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Trojan-Refroso-87fb7e9149d8a0cef0afb00d0e9179e6-10.raw,35,14,10.37142857,0,214.8,1377,39.34285714,7518,214.8,0,621,2630,37,598,636,88,572,107,137,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,2,0,2,2,6,4,8,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,32,11,12.29659605,0,277.5190185,1543,46.98969867,9119,295.5760417,0,691,3134,33,757,783,86,667,125,235,313,60,87,60,0.040744335,0.058722836,0.040744335,3,4,18,1.5,5,0,7,5,11,7,13,0.151135699,0.0,0.202819299,0.151135699,0.306186499,0.202819299,0.357870099,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,39,12,13.29510828,0,302.7184216,1996,51.17948718,11806,302.7184216,0,1046,4156,43,864,1121,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,13,13.13820239,0,294.991807,2042,49.80487805,12094,294.991807,0,1126,4265,45,842,1160,103,763,144,440,337,66,103,66,0.033149171,0.051732798,0.033149171,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.92649911,0,285.6801146,2106,50.14285714,11998,285.6801146,0,1074,4186,46,816,1161,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Scar-858f220c51fd87f45667650fba131376-9.raw,37,15,10.18918919,0,216.0540541,1449,39.16216216,7994,216.0540541,0,631,2828,40,673,667,92,596,113,161,231,44,80,44,0.030116359,0.054757016,0.030116359,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Ako-0baf91bba230f7c2387b2e1d269e59a4004f61678a8bf802cee5a34d76019f88-4.raw,41,16,9.780487805,0,208.3414634,1606,39.17073171,8542,208.3414634,0,648,2986,44,669,726,103,642,126,180,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Reconyc-e7f75209178ea7d53457641cae55582b-2.raw,22,8,16.31818182,0,242.2727273,924,42.0,5330,242.2727273,0,476,1682,23,331,606,61,372,85,70,170,19,40,19,0.020169851,0.042462845,0.020169851,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.181818182,137,385,220,26,23,114,0,113,88,0,8,Malware
Trojan-Scar-b9873c6f0f57b337adb258ddb8cad40c-9.raw,40,16,9.825,0,207.4,1531,38.275,8297,212.7435897,0,645,2895,42,694,702,101,610,119,184,255,46,83,46,0.029734971,0.05365223,0.029734971,4,86,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,44,18,12.18823432,0,251.2445193,1958,44.04780566,11171,255.4377821,0,832,3771,47,918,1076,109,754,140,300,368,73,115,73,0.036313191,0.057563004,0.036313191,7,32,46,1.487900553,0,0,0,0,4,2,6,0.0,0.0,0.016473532,0.0,0.106431945,0.044979206,0.145395081,138,392,222,26,24,118,0,122,87,0,8,Benign
Spyware-CWS-0cbbd4da29cc42016fdf75c4a2fcb2977eb2692519623b3a6d2b0f4074fbf276-10.raw,37,15,10.10810811,0,214.8108108,1445,39.05405405,7948,214.8108108,0,627,2815,40,668,659,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,42,12,12.86088222,0,283.533464,2106,50.14285714,11908,283.533464,0,1045,4178,46,816,1164,104,748,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,12,13.4677438,0,298.8827302,2016,49.72992166,12117,298.8827302,0,1126,4353,44,800,1187,102,736,140,451,336,64,100,64,0.032643449,0.051257158,0.032643449,3,4,18,1.5,2,0,2,2,6,4,8,0.054051666,0.0,0.054051666,0.054051666,0.147338655,0.10069516,0.19398215,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-f672a6545444329f2f2cf7e4488c27542cbc4a235cbcf1428efb09cbd1555d3c-10.raw,40,16,9.6,0,204.2,1504,37.6,8168,204.2,0,654,2867,43,692,705,98,604,113,162,232,47,86,47,0.030900723,0.056541749,0.030900723,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,16,10.92797738,0,248.9767218,1806,43.35856221,10371,255.1265415,0,806,3584,46,858,866,102,713,133,302,332,77,115,77,0.042281436,0.063499259,0.042281436,4,5,24,1.333333333,5,0,6,5,10,7,12,0.118683053,0.0,0.139829163,0.118683053,0.224413608,0.160975275,0.266705831,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,44,17,11.45761793,0,274.2865254,2127,48.0936336,12132,274.2865254,0,913,4058,48,1136,1015,107,841,141,383,437,99,143,99,0.045577815,0.06531673,0.045577815,12,77,76,1.822885953,2,0,2,2,6,4,8,0.048523511,0.0,0.048523511,0.048523511,0.134536933,0.091530222,0.172214792,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,41,12,13.63960682,0,308.1362699,2148,52.39655382,12633,308.1362699,0,1093,4437,45,930,1234,103,776,143,415,410,87,125,87,0.040366386,0.05799768,0.040366386,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0ce32b85ad2ceab18207237185fe1725e55ab8ca3816a28161d78ecb079661ab-1.raw,35,14,11.54285714,0,180.7142857,1226,35.02857143,6325,180.7142857,0,586,1977,36,445,668,87,414,92,88,189,36,70,36,0.028548771,0.055511499,0.028548771,2,2,12,1.0,1,0,1,1,5,3,6,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.166666667,137,385,220,26,23,114,0,115,88,0,8,Malware
Ransomware-Shade-037efa15acabd403e8b58ec153428fe8ae020350d7bf365dd3f6399039937bee-2.raw,41,15,10.53658537,0,212.8536585,1613,39.34146341,8728,218.2,0,657,3038,43,677,805,102,649,123,197,265,48,87,48,0.028933092,0.05244123,0.028933092,5,6,30,1.25,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,42,12,12.89133801,0,296.8901366,2140,50.95238095,12470,304.1557496,0,1078,4392,45,917,1180,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-CWS-00b9b118233ddb6f2e76af3696cd220087f2ac14aee0a15ea2564e2a85b249fb-1.raw,42,16,10.78571429,0,209.0238095,1618,38.52380952,8779,209.0238095,0,664,3056,45,683,842,105,648,120,178,262,48,89,48,0.028828829,0.053453453,0.028828829,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Refroso-d1077d52cd41ce1949d00b8d52527cb8-9.raw,37,14,9.837837838,0,183.5405405,1341,36.24324324,6791,183.5405405,0,593,2246,39,512,595,91,482,102,111,203,40,76,40,0.028985507,0.055072464,0.028985507,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,116,88,0,8,Malware
Spyware-Transponder-0d5382e606298784d20381da2c224da5f66659186cb3e65dfba025502c88e730-7.raw,43,18,9.674418605,0,202.3255814,1640,38.13953488,8700,202.3255814,0,666,2990,46,728,751,108,644,125,190,265,58,100,58,0.034730539,0.05988024,0.034730539,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,13.64434433,0,308.475,2082,52.06462533,12339,308.475,0,1089,4349,44,889,1200,101,763,140,393,389,76,113,76,0.036843421,0.05478288,0.036843421,5,6,30,1.25,0,0,0,0,4,2,6,0.004832357,0.0,0.004832357,0.004832357,0.104349122,0.054590739,0.154107504,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-1a360834292877d4e6d42e2c491df2570f95fa05118fb906bc5a5c476017147c-7.raw,43,17,9.23255814,0,197.0930233,1579,36.72093023,8431,200.7380952,0,664,2940,46,680,718,107,607,122,182,254,61,98,61,0.039329465,0.063185042,0.039329465,3,3,18,1.0,1,0,1,1,5,3,10,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.227272727,138,389,221,26,24,116,0,120,55,0,8,Malware
Benign,41,12,12.5481958,0,282.2460745,2032,49.56097561,11572,282.2460745,0,1030,4076,45,780,1104,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,43,17,11.21018635,0,263.8042862,1917,44.59106266,11344,270.1091501,0,863,3922,48,979,946,106,759,137,371,382,79,119,79,0.040629578,0.061201517,0.040629578,5,7,33,1.415082799,10,0,11,10,15,12,17,0.198600364,0.0,0.217237565,0.198600364,0.291786368,0.235874766,0.32906077,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Ako-0a9b1262d52d90872e26d64ee9edcafef4e328a80dab8d7b1a7e874b2fb62305-8.raw,37,15,10.05405405,0,214.8108108,1444,39.02702703,7948,214.8108108,0,625,2807,40,671,660,92,594,113,160,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,42,12,13.11428437,0,292.780946,2080,49.52380952,12296,292.780946,0,1108,4486,46,801,1192,104,746,142,407,356,70,110,70,0.034263338,0.053842389,0.034263338,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-Transponder-1b7cc61e3447fe16c787c43a086ca60577e675bec8b34e3ab9ee60d00fb9400d-5.raw,40,16,9.6,0,202.1,1493,37.325,8085,207.3076923,0,631,2847,42,655,679,97,602,116,163,234,42,79,42,0.027595269,0.051905388,0.027595269,4,54,24,1.0,6,0,7,6,11,8,13,0.130434783,0.0,0.152173913,0.130434783,0.239130435,0.173913043,0.282608696,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,42,17,10.74701011,0,252.5484148,1811,43.13292738,10608,258.7325225,0,807,3720,47,894,865,103,725,133,342,330,73,112,73,0.039834494,0.061115936,0.039834494,4,5,24,1.333333333,7,0,8,7,12,9,14,0.153168822,0.0,0.173331469,0.153168822,0.253982057,0.193494116,0.294307352,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,43,14,13.25581395,0,291.4186047,2123,49.37209302,12531,291.4186047,0,1074,4428,48,899,1223,110,743,148,433,395,60,100,60,0.02853067,0.047551117,0.02853067,5,6,30,1.25,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-1d4f5aacce78699c6c25a6a1563d8b2024c5d84952058cead1f9234d4f39534b-4.raw,44,17,9.272727273,0,198.6363636,1665,37.84090909,8740,198.6363636,0,669,3042,47,699,745,109,650,126,182,269,49,92,49,0.028638223,0.053769725,0.028638223,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,49,18,12.76392837,0,304.3365668,2557,52.18940841,14912,304.3365668,0,1089,5030,53,1460,1292,118,994,161,475,538,130,178,130,0.049390417,0.067509776,0.049390417,18,84,110,1.774054473,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.081632653,0.040816327,0.102040816,138,392,222,26,24,118,0,124,87,0,8,Benign
Trojan-Scar-d20661bcd8ef6f94608d976a93b53070-9.raw,37,15,10.21621622,0,215.4054054,1445,39.05405405,7970,215.4054054,0,627,2821,40,668,670,92,594,113,162,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,42,12,12.83208934,0,296.4662385,2140,50.95238095,12452,303.7215127,0,1079,4383,45,917,1170,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,13,14.10169673,0,313.00456,2117,51.63414634,12833,313.00456,0,1153,4672,45,827,1272,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Ako-0baf91bba230f7c2387b2e1d269e59a4004f61678a8bf802cee5a34d76019f88-7.raw,38,15,10.02631579,0,213.5526316,1484,39.05263158,8115,213.5526316,0,637,2843,41,679,682,98,594,116,174,248,44,81,44,0.029255319,0.053856383,0.029255319,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,87,0,8,Malware
